; Sample Rate 44100
; Channels 2
      0.17412698      -0.18151855     -0.18154907 
      0.17414966        0.4703064       0.4703064 
      0.17417234       0.70083618       0.7008667 
      0.17419501       0.30352783      0.30352783 
      0.17421769      -0.36569214     -0.36569214 
      0.17424036      -0.70730591     -0.70730591 
      0.17426304      -0.41531372      -0.4152832 
      0.17428571       0.24874878       0.2487793 
      0.17430839       0.68997192      0.68997192 
      0.17433107       0.51312256      0.51309204 
      0.17435374       -0.1234436      -0.1234436 
      0.17437642      -0.64938354     -0.64935303 
      0.17439909      -0.59359741     -0.59359741 
      0.17442177     -0.006072998    -0.006072998 
      0.17444444       0.58694458      0.58688354 
      0.17446712       0.65411377      0.65408325 
       0.1744898       0.13534546      0.13531494 
      0.17451247      -0.50466919     -0.50466919 
      0.17453515      -0.69256592     -0.69256592 
      0.17455782      -0.26004028     -0.26004028 
       0.1745805       0.40542603      0.40545654 
      0.17460317       0.70773315      0.70773315 
      0.17462585       0.37600708      0.37600708 
      0.17464853       -0.2925415      -0.2925415 
       0.1746712      -0.69903564     -0.69903564 
      0.17469388      -0.47930908     -0.47930908 
      0.17471655       0.16976929       0.1697998 
      0.17473923       0.66677856      0.66680908 
       0.1747619       0.56646729      0.56646729 
      0.17478458     -0.041351318    -0.041351318 
      0.17480726      -0.61212158     -0.61206055 
      0.17482993      -0.63449097     -0.63452148 
      0.17485261     -0.088562012    -0.088531494 
      0.17487528       0.53674316      0.53674316 
      0.17489796       0.68121338      0.68121338 
      0.17492063       0.21539307      0.21542358 
      0.17494331      -0.44335938     -0.44335938 
      0.17496599      -0.70498657     -0.70495605 
      0.17498866      -0.33502197     -0.33502197 
      0.17501134       0.33502197      0.33505249 
      0.17503401       0.70495605      0.70495605 
      0.17505669       0.44335938      0.44335938 
      0.17507937      -0.21542358     -0.21539307 
      0.17510204      -0.68121338     -0.68121338 
      0.17512472      -0.53677368     -0.53677368 
      0.17514739      0.088531494     0.088531494 
      0.17517007       0.63449097      0.63449097 
      0.17519274       0.61209106      0.61209106 
      0.17521542      0.041320801     0.041351318 
       0.1752381      -0.56643677     -0.56643677 
      0.17526077      -0.66680908     -0.66677856 
      0.17528345       -0.1697998      -0.1697998 
      0.17530612       0.47930908      0.47930908 
       0.1753288       0.69903564      0.69903564 
      0.17535147        0.2925415       0.2925415 
      0.17537415      -0.37600708     -0.37600708 
      0.17539683      -0.70773315     -0.70770264 
       0.1754195      -0.40545654     -0.40545654 
      0.17544218        0.2600708      0.26004028 
      0.17546485       0.69256592      0.69256592 
      0.17548753       0.50469971      0.50466919 
       0.1755102      -0.13531494     -0.13531494 
      0.17553288      -0.65408325     -0.65408325 
      0.17555556      -0.58691406     -0.58691406 
      0.17557823     0.0060424805     0.006072998 
      0.17560091       0.59356689      0.59356689 
      0.17562358       0.64941406      0.64935303 
      0.17564626        0.1234436      0.12341309 
      0.17566893      -0.51312256     -0.51309204 
      0.17569161      -0.68997192     -0.68997192 
      0.17571429      -0.24874878     -0.24874878 
      0.17573696       0.41531372      0.41531372 
      0.17575964       0.70733643      0.70733643 
      0.17578231       0.36569214      0.36569214 
      0.17580499      -0.30352783     -0.30352783 
      0.17582766      -0.70083618      -0.7008667 
      0.17585034       -0.4703064     -0.47033691 
      0.17587302       0.18151855      0.18151855 
      0.17589569       0.67077637      0.67074585 
      0.17591837       0.55911255      0.55911255 
      0.17594104     -0.053405762    -0.053405762 
      0.17596372      -0.61807251     -0.61807251 
      0.17598639      -0.62905884     -0.62905884 
      0.17600907     -0.076507568    -0.076507568 
      0.17603175       0.54458618      0.54458618 
      0.17605442       0.67782593      0.67782593 
       0.1760771       0.20385742       0.2038269 
      0.17609977      -0.45272827     -0.45275879 
      0.17612245      -0.70376587     -0.70373535 
      0.17614512       -0.3243103      -0.3243103 
       0.1761678       0.34564209      0.34564209 
      0.17619048       0.70596313      0.70596313 
      0.17621315       0.43386841      0.43386841 
      0.17623583      -0.22692871     -0.22692871 
       0.1762585      -0.68441772     -0.68441772 
      0.17628118      -0.52877808     -0.52880859 
      0.17630385        0.1005249       0.1005249 
      0.17632653       0.63977051      0.63977051 
      0.17634921         0.605896      0.60592651 
      0.17637188       0.02923584      0.02923584 
      0.17639456       -0.5736084     -0.57363892 
      0.17641723      -0.66262817     -0.66262817 
      0.17643991       -0.1579895     -0.15802002 
      0.17646259       0.48815918      0.48812866 
      0.17648526       0.69702148      0.69702148 
      0.17650794       0.28149414      0.28146362 
      0.17653061      -0.38619995     -0.38619995 
      0.17655329      -0.70791626     -0.70791626 
      0.17657596      -0.39547729     -0.39544678 
      0.17659864       0.27124023      0.27124023 
      0.17662132       0.69497681      0.69497681 
      0.17664399       0.49612427      0.49612427 
      0.17666667      -0.14718628     -0.14715576 
      0.17668934      -0.65863037     -0.65863037 
      0.17671202      -0.58007812     -0.58001709 
      0.17673469      0.018127441     0.018157959 
      0.17675737       0.60012817      0.60009766 
      0.17678005       0.64447021       0.6444397 
      0.17680272       0.11148071      0.11148071 
       0.1768254       -0.5213623      -0.5213623 
      0.17684807      -0.68716431     -0.68716431 
      0.17687075      -0.23739624     -0.23739624 
      0.17689342       0.42504883      0.42504883 
       0.1769161       0.70669556      0.70672607 
      0.17693878       0.35525513      0.35528564 
      0.17696145      -0.31442261     -0.31442261 
      0.17698413      -0.70245361      -0.7024231 
       0.1770068      -0.46121216     -0.46118164 
      0.17702948       0.19320679      0.19320679 
      0.17705215       0.67453003      0.67453003 
      0.17707483       0.55157471      0.55160522 
      0.17709751     -0.065490723    -0.065460205 
      0.17712018      -0.62387085     -0.62387085 
      0.17714286      -0.62341309     -0.62341309 
      0.17716553     -0.064483643    -0.064453125 
      0.17718821       0.55224609      0.55224609 
      0.17721088       0.67422485      0.67422485 
      0.17723356       0.19223022      0.19223022 
      0.17725624       -0.4619751      -0.4619751 
      0.17727891      -0.70230103     -0.70233154 
      0.17730159      -0.31350708      -0.3135376 
      0.17732426       0.35617065      0.35614014 
      0.17734694       0.70675659      0.70675659 
      0.17736961       0.42422485      0.42422485 
      0.17739229       -0.2383728     -0.23834229 
      0.17741497      -0.68740845     -0.68740845 
      0.17743764       -0.5206604     -0.52069092 
      0.17746032       0.11248779      0.11248779 
      0.17748299       0.64486694      0.64486694 
      0.17750567       0.59957886      0.59957886 
      0.17752834      0.017150879     0.017181396 
      0.17755102      -0.58059692     -0.58062744 
       0.1775737      -0.65829468     -0.65826416 
      0.17759637      -0.14620972      -0.1461792 
      0.17761905       0.49682617      0.49682617 
      0.17764172       0.69482422       0.6947937 
       0.1776644       0.27035522      0.27032471 
      0.17768707      -0.39627075     -0.39630127 
      0.17770975      -0.70791626     -0.70791626 
      0.17773243      -0.38537598     -0.38537598 
       0.1777551       0.28240967      0.28237915 
      0.17777778       0.69720459      0.69720459 
      0.17780045       0.48742676      0.48739624 
      0.17782313      -0.15899658     -0.15899658 
       0.1778458      -0.66296387     -0.66296387 
      0.17786848      -0.57302856     -0.57302856 
      0.17789116      0.030273438     0.030273438 
      0.17791383       0.60641479      0.60644531 
      0.17793651       0.63934326      0.63934326 
      0.17795918       0.09954834     0.099517822 
      0.17798186      -0.52944946     -0.52947998 
      0.17800454      -0.68411255     -0.68414307 
      0.17802721      -0.22595215     -0.22595215 
      0.17804989       0.43466187      0.43466187 
      0.17807256       0.70587158       0.7059021 
      0.17809524       0.34475708       0.3447876 
      0.17811791      -0.32522583     -0.32519531 
      0.17814059      -0.70385742     -0.70385742 
      0.17816327      -0.45199585     -0.45196533 
      0.17818594       0.20480347      0.20480347 
      0.17820862        0.6781311      0.67810059 
      0.17823129       0.54391479      0.54391479 
      0.17825397     -0.077545166    -0.077484131 
      0.17827664       -0.6295166      -0.6295166 
      0.17829932      -0.61761475     -0.61758423 
        0.178322     -0.052398682    -0.052398682 
      0.17834467       0.55969238       0.5597229 
      0.17836735       0.67044067      0.67044067 
      0.17839002       0.18054199      0.18054199 
       0.1784127      -0.47106934     -0.47106934 
      0.17843537      -0.70071411     -0.70071411 
      0.17845805       -0.3026123     -0.30264282 
      0.17848073       0.36657715      0.36654663 
       0.1785034       0.70733643      0.70736694 
      0.17852608       0.41448975      0.41448975 
      0.17854875      -0.24972534     -0.24972534 
      0.17857143      -0.69018555     -0.69018555 
       0.1785941      -0.51242065     -0.51242065 
      0.17861678       0.12442017      0.12442017 
      0.17863946       0.64978027      0.64978027 
